id,label
3630,0.9578328433016419
3631,0.48389151758084176
3632,0.5959057933094188
3633,0.7282091349816099
3634,0.33710999405085246
3635,0.5399419856320226
3636,0.6649022818703962
3637,0.47326870628630285
3638,0.6885288136985019
3639,0.24288166847023968
3640,0.15692536532717047
3641,0.5802703156723424
3642,0.8567737294111891
3643,0.7269181220556512
3644,0.6127277627496962
3645,0.2948142065331174
3646,0.40739605631973286
3647,0.3721371865237676
3648,0.5111637140460611
3649,0.48448425965904784
3650,0.32022506596308087
3651,0.7712560877299515
3652,0.30893225716619804
3653,0.778798486380817
3654,0.5305623854804806
3655,0.6597150058079477
3656,0.4260044886837517
3657,0.287500800921215
3658,0.46582110532416815
3659,0.14828328590756454
3660,0.7795168512533001
3661,0.7574399296039435
3662,0.3444798116731973
3663,0.10596763285648407
3664,0.4631568105968631
3665,0.34446921327194274
3666,0.7522738739846905
3667,0.7237858896344643
3668,0.901081047324276
3669,0.39977165900791684
3670,0.44242866246714885
3671,0.15498403181679773
3672,0.4372537426655973
3673,0.5720249986184676
3674,0.17212718580187708
3675,0.543961098709034
3676,0.10206695044360026
3677,0.34456966781801796
3678,0.7339829133341826
3679,0.41590885597480476
3680,0.20168645526615261
3681,0.4232881445068481
3682,0.32315169719909903
3683,0.8886076470636232
3684,0.49299446266416963
3685,0.6029508063177808
3686,0.1689192873643092
3687,0.4027281778734823
3688,0.7938108237477172
3689,0.703680329003446
3690,0.3369770451279449
3691,0.375862705923499
3692,0.732873187408626
3693,0.5746989478827329
3694,0.7252650277510718
3695,0.4016488813523159
3696,0.6556895072713138
3697,0.3158752988844566
3698,0.5288730229953553
3699,0.3596153371636781
3700,0.12353361905510929
3701,0.5548064493159025
3702,0.27759940511218956
3703,0.24386365812026356
3704,0.6727748590978372
3705,0.42354933698660974
3706,0.5767844142702953
3707,0.21904538813526833
3708,0.35818163233878764
3709,0.5168869336187777
3710,0.2051936588892826
3711,0.7541501241367989
3712,0.6096600030132119
3713,0.8453790816111785
3714,0.3345790622409687
3715,0.4466449116783075
3716,0.2871991527796227
3717,0.3731604970956616
3718,0.23583161082889603
3719,0.4886231952678292
3720,0.623987746357301
3721,0.15737590841006652
3722,0.5088080913978464
3723,0.9527059258619898
3724,0.3457427387407416
3725,0.7178994732727089
3726,0.189181890898614
3727,0.2742872872708642
3728,0.26522111372809765
3729,0.3868149664575189
3730,0.39225640295528064
3731,0.6381757024389919
3732,0.38766263459075345
3733,0.14508335037855852
3734,0.14417591431964794
3735,0.3846811250353755
3736,0.3425435150594548
3737,0.3720971394175221
3738,0.7483225976631128
3739,0.40541352727844876
3740,0.6161554406597416
3741,0.9009575920875816
3742,0.7205305799761728
3743,0.608400345527021
3744,0.37097793770417514
3745,0.8963881166483326
3746,0.18541792819621133
3747,0.4275665963183961
3748,0.5422176829916021
3749,0.7794137415621003
3750,0.5699611552174314
3751,0.2644585068253066
3752,0.4729930471336537
3753,0.28775649345211807
3754,0.41385237959170984
3755,0.4720069005835841
3756,0.8674115701724945
3757,0.6555644618857557
3758,0.7049329196237147
3759,0.7918669888079992
3760,0.4189820741508317
3761,0.20719717898432397
3762,0.5855357411453889
3763,0.6196077786704068
3764,0.7722846212206116
3765,0.6959494363813828
3766,0.3775512449003471
3767,0.4052547177879302
3768,0.6744358817188597
3769,0.2474254145897717
3770,0.412501923485471
3771,0.8702875814068093
3772,0.12056250468762479
3773,0.8066573454592094
3774,0.31480521637404923
3775,0.49303262981934803
3776,0.1936683944446944
3777,0.8870425492568058
3778,0.6770918299631786
3779,0.44281465707358064
3780,0.8890754682191562
3781,0.3392472304770653
3782,0.11704615786810928
3783,0.857311052949417
3784,0.2677110910242331
3785,0.3330980809557398
3786,0.3052208692199116
3787,0.312336898845925
3788,0.560388184680732
3789,0.14690204295545933
3790,0.04480613482968589
3791,0.04837267851675581
3792,0.4586886637546555
3793,0.5670466810559185
3794,0.32248069789360184
3795,0.7137847951923736
3796,0.5907086966041004
3797,0.8799267988295263
3798,0.48116142096767867
3799,0.22247960129487543
3800,0.776186071699807
3801,0.46481780747513574
3802,0.5
3803,0.6754626708130556
3804,0.5474016002248678
3805,0.38326018656300004
3806,0.6124666709509476
3807,0.42657156726865436
3808,0.7717610213797972
3809,0.6087918126016089
3810,0.3285770496467531
3811,0.7688996433096039
3812,0.20306555918628788
3813,0.5133371470790045
3814,0.33139021174358235
3815,0.5989891717815828
3816,0.39837199760968545
3817,0.31317552023688805
3818,0.6986238448347274
3819,0.6780610555502912
3820,0.3963774245381281
3821,0.6205124319398528
3822,0.3777761678224858
3823,0.32800002812419976
3824,0.6442320814561585
3825,0.7205556814726428
3826,0.34828595144818675
3827,0.3658738627975572
3828,0.812955707227319
3829,0.7831917010366896
3830,0.6134622107617747
3831,0.181404608479714
3832,0.26348448111266004
3833,0.19830430493849932
3834,0.8324689045997522
3835,0.16375846230620067
3836,0.635876810998939
3837,0.641622265716477
3838,0.2581477441913284
3839,0.5614687378599785
3840,0.2885548778034253
3841,0.6322639375543352
3842,0.21798373912997301
3843,0.644906179624434
3844,0.8031019532226251
3845,0.4271132596713983
3846,0.22962061573602946
3847,0.9506707352410818
3848,0.5144685878149944
3849,0.1490207786088012
3850,0.5279725885459672
3851,0.23979929718148485
3852,0.7076707991397343
3853,0.5459230379721558
3854,0.13905257890888378
3855,0.6910555693288547
3856,0.2765941050339121
3857,0.14749607064960144
3858,0.8537639936177726
3859,0.9361658317216457
3860,0.6682318101572535
3861,0.6069227398621091
3862,0.7786482724851567
3863,0.653132459131993
3864,0.14774582651675283
3865,0.20572165527469985
3866,0.531504106395006
3867,0.43251358701261533
3868,0.3116428018854845
3869,0.5592315029882702
3870,0.2405678967070217
3871,0.6301956749222831
3872,0.7777905029394397
3873,0.17655255573154685
3874,0.33672807135070376
3875,0.10799225198145408
3876,0.5405781398690159
3877,0.6825633656131194
3878,0.45184721697365815
3879,0.7060779454242018
3880,0.7431061304283686
3881,0.7052879839436539
3882,0.26574007961744167
3883,0.19367680367450807
3884,0.7581184933345854
3885,0.7096488095293458
3886,0.5981069781650541
3887,0.7948051333379885
3888,0.40560126472130725
3889,0.7658398375468367
3890,0.1972940281636955
3891,0.4367200930505996
3892,0.2952548129945048
3893,0.6384906837517569
3894,0.4270316882517713
3895,0.1948064643357577
3896,0.6470493478432671
3897,0.4209571279396908
3898,0.5638410917567069
3899,0.595230175276993
3900,0.8511536005765782
3901,0.7867411094599825
3902,0.4065765278162088
3903,0.3436698232669987
3904,0.30058062836257476
3905,0.7512330214860433
3906,0.4514203792124028
3907,0.6911867525998763
3908,0.7328265431192863
3909,0.37962912344777816
3910,0.35215265015968605
3911,0.6033931389226576
3912,0.7762925311052833
3913,0.349772306191188
3914,0.6294225467402579
3915,0.3194900901877484
3916,0.645252639401698
3917,0.19158304057997375
3918,0.5783416940902509
3919,0.9336402999821747
3920,0.5194195439185343
3921,0.6447567010337222
3922,0.25375922596021067
3923,0.4105856243838017
3924,0.6592307281769921
3925,0.3740186993015376
3926,0.5126899265355763
3927,0.6833106521426452
3928,0.6286514779939063
3929,0.15837259883859697
3930,0.5524455349839019
3931,0.7040770220452268
3932,0.8146300262677626
3933,0.6053662735620234
3934,0.6094555970418482
3935,0.25616852891111713
3936,0.24092764566853714
3937,0.11606697131071987
3938,0.6104223505435851
3939,0.7844118673039246
3940,0.3563634571888333
3941,0.6249333279956926
3942,0.5
3943,0.36446868906657814
3944,0.47083185019344553
3945,0.3304944663327753
3946,0.8273506505603225
3947,0.3305927346581763
3948,0.7788701315055567
3949,0.8146238596961385
3950,0.6359401381999618
3951,0.48778911578005835
3952,0.3472707267292453
3953,0.7213376175939455
3954,0.105907930354583
3955,0.6809056176509779
3956,0.28560318986408145
3957,0.44113568871335174
3958,0.7890275167944241
3959,0.5338844120559458
3960,0.8538304000591355
3961,0.6563736600945992
3962,0.67901009547996
3963,0.8527982236625898
3964,0.7586915692466396
3965,0.12758563602095688
3966,0.30894058591772866
3967,0.38394908766735825
3968,0.7216381867770132
3969,0.94560223929295
3970,0.2437582659325357
3971,0.7823177564717907
3972,0.5064834729481245
3973,0.5284785297539388
3974,0.5644487218387453
3975,0.44185078754463397
3976,0.5134208161002481
3977,0.6200891017995444
3978,0.8277869871838073
3979,0.8060322489588142
3980,0.4634311045917529
3981,0.5600296612562544
3982,0.711771165866296
3983,0.3783406220015107
3984,0.1444607610163398
3985,0.17285521630513778
3986,0.6807516095962513
3987,0.3428268439355074
3988,0.6918556659183785
3989,0.6073225127013779
3990,0.35776532038895315
3991,0.5780017180368685
3992,0.3339480404249307
3993,0.08735386928593543
3994,0.4195916920188478
3995,0.3442113155574249
3996,0.3338302233779903
3997,0.30466204472762676
3998,0.3909429929923336
3999,0.3799352472399816
4000,0.36832820457686605
4001,0.42335301860616564
4002,0.24912953125169002
4003,0.475778065089756
4004,0.8765998943799806
4005,0.5376127670501595
4006,0.6853982680824966
4007,0.27594392192699674
4008,0.7754933303013652
4009,0.31251034092153174
4010,0.5848762691703425
4011,0.24012257918052662
4012,0.5845320127350828
4013,0.5
4014,0.8030527997361474
4015,0.5296813160282658
4016,0.5378037758242248
4017,0.27290310521376837
4018,0.4415061073581208
4019,0.3976479317308386
4020,0.7033345943565728
4021,0.5494404414726017
4022,0.6456282341871542
4023,0.6744380362530981
4024,0.4848932499434093
4025,0.29454963196838946
4026,0.21125610686291468
4027,0.6206096883681503
4028,0.3537331556044173
4029,0.6361158238731054
4030,0.4145901139183299
4031,0.7986181450254698
4032,0.4115634314640281
4033,0.48704798654355247
4034,0.5312965433563841
4035,0.29432661411338307
4036,0.41388276386683504
4037,0.33839440488493483
4038,0.2816793162719322
4039,0.560832871117988
4040,0.06639689951354927
4041,0.8191469926942071
4042,0.8246960898161705
4043,0.5178249545533267
4044,0.5961480700528375
4045,0.550950033614478
4046,0.9785616830992584
4047,0.20296467536572985
4048,0.37569303211530203
4049,0.23772038379594757
4050,0.3223026558052603
4051,0.592346094379025
4052,0.6549308536272921
4053,0.10048788364672667
4054,0.3942381716784278
4055,0.47429333657619
4056,0.35337418903854767
4057,0.3209572963490472
4058,0.7366182877438848
4059,0.5497380570232117
4060,0.2991177565020764
4061,0.4938594070893224
4062,0.20169750403852574
4063,0.6466537265525055
4064,0.7271515670411732
4065,0.20954699101959184
4066,0.21341187956455945
4067,0.3214710171588622
4068,0.6769384779274744
4069,0.2617770882850455
4070,0.3800951993830108
4071,0.5
4072,0.7776278802850131
4073,0.7009707054781604
4074,0.5719749688069643
4075,0.8323829523564296
4076,0.5492112031214366
4077,0.6063835357448996
4078,0.37699219492070446
4079,0.46546359348094896
4080,0.7208090234525025
4081,0.8836328154678987
4082,0.17988121830960777
4083,0.6059765835792715
4084,0.347942896282922
4085,0.403139015408695
4086,0.11095943064084357
4087,0.22161989465353657
4088,0.3630950119060948
4089,0.5882416550541903
4090,0.17774669630413265
4091,0.8478966444824938
4092,0.755382397691091
4093,0.5364961722339573
4094,0.6467369408819251
4095,0.41500991060240516
4096,0.9851016139116621
4097,0.2567072751758129
4098,0.36129232975672404
4099,0.38242940097486056
4100,0.39389476096252096
4101,0.0786659991208103
4102,0.4577865578129568
4103,0.7617722125807104
4104,0.28965724922486724
4105,0.4349743622484485
4106,0.5192680834359148
4107,0.6132737155995835
4108,0.7891635384244536
4109,0.2770604484229575
4110,0.6295659057382705
4111,0.6789352026036011
4112,0.37589065987001175
4113,0.20504870597657324
4114,0.2469183241495978
4115,0.5
4116,0.7864740861125958
4117,0.830539594772457
4118,0.29107996791931257
4119,0.5380248112396895
4120,0.7755228250532924
4121,0.4089228376765593
4122,0.9355732358928179
4123,0.17787086764730609
4124,0.7100498858090514
4125,0.3758791378716471
4126,0.2702097965893375
4127,0.4186624273079541
4128,0.7029131185697082
4129,0.2113325149917996
4130,0.45684535900540396
4131,0.6260263595035246
4132,0.3621721002450123
4133,0.26121816629308203
4134,0.20317646310333698
4135,0.5720946512552978
4136,0.7612451261888468
4137,0.7733642101969967
4138,0.4060539854468778
4139,0.5920358075017103
4140,0.34469607888104825
4141,0.3751462444025456
4142,0.5504536316154446
4143,0.5252155022096798
4144,0.7447574580711616
4145,0.19531765518689512
4146,0.6400168205925516
4147,0.4302491714755887
4148,0.5741028874172293
4149,0.5379453427332277
4150,0.5292780077743366
4151,0.6349749898439692
4152,0.7272161952058105
4153,0.4401481909509946
4154,0.2649373313111659
4155,0.6158664307901855
4156,0.15336827441675122
4157,0.16759996768038515
4158,0.2607374159859029
4159,0.553116140330268
4160,0.7905128593166693
4161,0.828018046220413
4162,0.4322513187507934
4163,0.33161233277047575
4164,0.8674457697544588
4165,0.5830793133993681
4166,0.36151225297279743
4167,0.7577909038463141
4168,0.5476192672545636
4169,0.48672057851788586
4170,0.39701990551511734
4171,0.24614124679584376
4172,0.17453994544916768
4173,0.1802188375286123
4174,0.16470254034549073
4175,0.2790411392448476
4176,0.7337471068912943
4177,0.3637144060146377
4178,0.7278585056127378
4179,0.7755828065530589
4180,0.4763787468105188
4181,0.7127978172174086
4182,0.25816940694307816
4183,0.07936557940384051
4184,0.8578637307727853
4185,0.8624252378314939
4186,0.7266540254645547
4187,0.733926800808113
4188,0.5343469249930153
4189,0.6684197634984399
4190,0.6202058410587985
4191,0.763963862161437
4192,0.34057460610416307
4193,0.6392324496556171
4194,0.2119912161181279
4195,0.28385957376844917
4196,0.8228361659664133
4197,0.8060061443772244
4198,0.21244969058959517
4199,0.12245818860828574
4200,0.716760331308439
4201,0.5721313691203005
4202,0.4877690829728234
4203,0.6488510624066516
4204,0.35161111121941896
4205,0.421913593749828
4206,0.21403107286639364
4207,0.433568202064435
4208,0.7808727927543401
4209,0.6486850050931944
4210,0.19158354485397577
4211,0.2978109114657796
4212,0.41457078591664964
4213,0.4541111832375796
4214,0.26676129027503503
4215,0.19623658380773476
4216,0.3760267427301629
4217,0.4422763019417622
4218,0.6145910236941907
4219,0.5
4220,0.6135020252812822
4221,0.5781396354291971
4222,0.3585211491638312
4223,0.42597497209897733
4224,0.053723895443272794
4225,0.805564855182331
4226,0.6476954286882163
4227,0.6854268957172456
4228,0.5715703107105451
4229,0.2038274631046937
4230,0.5
4231,0.18345026618190363
4232,0.5133417343212141
4233,0.49164508537912704
4234,0.2562105601968839
4235,0.2325394066744368
4236,0.4214569347583651
4237,0.5403198502154645
4238,0.4830085143520084
4239,0.6203940719397656
4240,0.7248076985154914
4241,0.23456480572523417
4242,0.27976029995621315
4243,0.6183177204081943
4244,0.8180052421642667
4245,0.39037324971358456
4246,0.5937154269945726
4247,0.7172093685625125
4248,0.235113744331807
4249,0.4796566200499142
4250,0.42204104035985557
4251,0.7918096330469746
4252,0.8840552476305531
4253,0.48718148326448235
4254,0.1286908404940981
4255,0.5660137725933814
4256,0.5495009177919044
4257,0.2606387897406092
4258,0.3478308320442742
4259,0.21902834253748213
4260,0.6849988962842374
4261,0.2548963585596333
4262,0.4110768275603121
4263,0.5774704990610067
4264,0.5088493061460772
4265,0.640446946819875
4266,0.10471791957908219
4267,0.5172851849612096
4268,0.8806828760344655
4269,0.22442282935783914
4270,0.4454501652273089
4271,0.369329881997097
4272,0.450304342674969
4273,0.3166690821385049
4274,0.1940886328028287
4275,0.8465432510765638
4276,0.4451359518336158
4277,0.4144531247721663
4278,0.3742823368276781
4279,0.27403453321664845
4280,0.5181281887398295
4281,0.2899788272695204
4282,0.4090172500124785
4283,0.29206594006648795
4284,0.34487447727884335
4285,0.6762035241470865
4286,0.41707420637996623
4287,0.42638700025608745
4288,0.4503714345836467
4289,0.6026953744515149
4290,0.7560137795606665
4291,0.45255395715122243
4292,0.5970696462709717
4293,0.9462962934571599
4294,0.6462200309949443
4295,0.36788162822498977
4296,0.7211364477257715
4297,0.5706385963104534
4298,0.6509518009964492
4299,0.48536187202774284
4300,0.26808492040613524
4301,0.6392952096733004
4302,0.5417426451730436
4303,0.933882978319734
4304,0.6925308878402388
4305,0.5872177516428739
4306,0.33035992639855005
4307,0.7484825621999466
4308,0.4008233358627588
4309,0.23155420110812616
4310,0.3579928885860147
4311,0.6614346390157553
4312,0.09682289980538496
4313,0.5803286503109064
4314,0.15778535570190214
4315,0.6468455187634089
4316,0.3752584046348419
4317,0.2952911840707491
4318,0.5604319091667248
4319,0.8506708110726715
4320,0.1017871189321863
4321,0.25728513818403104
4322,0.7766504876308941
4323,0.6146786128849245
4324,0.4419301360930148
4325,0.8026802441903118
4326,0.7489402083416583
4327,0.7617175266611941
4328,0.36874183796781557
4329,0.41773391658201886
4330,0.6376893743185906
4331,0.30183303862516675
4332,0.4001193485344418
4333,0.4898329189731987
4334,0.6598109303152003
4335,0.694439882249762
4336,0.5092614426913732
4337,0.2256061491101595
4338,0.23083088671377652
4339,0.5281005752466403
4340,0.6488104707842551
4341,0.15086217279157976
4342,0.6429099563810082
4343,0.8013455439742617
4344,0.5883892110226192
4345,0.5105665954196289
4346,0.5
4347,0.4566964023547547
4348,0.3880180892020094
4349,0.6105871881254642
4350,0.6477294806224899
4351,0.6768790593438466
4352,0.663936067219521
4353,0.7071552599269332
4354,0.5792942373403522
4355,0.445871318838108
4356,0.11713296835710672
4357,0.1972699748697784
4358,0.6101156193027242
4359,0.962726619386532
4360,0.6381888281186251
4361,0.4926403476191931
4362,0.11458518647084258
4363,0.8310755528123583
4364,0.5535471148037949
4365,0.5271607077833694
4366,0.8245841276798516
4367,0.39529648241239124
4368,0.16726415248276577
4369,0.5604212871713202
4370,0.7380827269625898
4371,0.796112793858373
4372,0.36333564103981225
4373,0.13991059146678472
4374,0.2741252615141938
4375,0.7648394209346393
4376,0.2853845902089539
4377,0.672874240242754
4378,0.7721912985610949
4379,0.28852794017302863
4380,0.49115837230879755
4381,0.381356731793695
4382,0.3862422072102492
4383,0.09904361127187658
4384,0.8634230596403142
4385,0.7903818864027803
4386,0.3229561837358545
4387,0.7270405960519786
4388,0.16632316219285123
4389,0.16714018787986523
4390,0.9013798938976674
4391,0.5922561071194795
4392,0.7139664500517053
4393,0.41805158790138686
4394,0.6020866873113623
4395,0.24918937368889374
4396,0.42097423444340654
4397,0.2864345334172789
4398,0.7264105593111474
4399,0.21708460272838875
4400,0.2963509946330886
4401,0.7387936584729877
4402,0.7466957467031534
4403,0.6073636863519953
4404,0.08804278487793338
4405,0.5872240715670753
4406,0.8140330643563748
4407,0.3820778563100487
4408,0.8872404200586621
4409,0.3108729523741829
4410,0.8172417779853746
4411,0.9068057377034611
4412,0.8722967459974571
4413,0.28305636016605873
4414,0.9431311566586237
4415,0.46955086573428906
4416,0.3451475622471776
4417,0.5465901848547722
4418,0.8054527517427426
4419,0.5605611714116708
4420,0.5430842210696256
4421,0.5541447425881327
4422,0.3078222826997327
4423,0.48196393225185846
4424,0.15486555666581686
4425,0.5273599068803356
4426,0.6742214646773038
4427,0.34773333006810714
4428,0.3376680882653707
4429,0.5348991299370958
4430,0.4057779303636043
4431,0.7317747165934678
4432,0.1966647073370776
4433,0.6575127787916765
4434,0.7644753254480328
4435,0.47572758538437
4436,0.35894411869993775
4437,0.16462446305384648
4438,0.8479292808115049
4439,0.8010760748603658
4440,0.3619679165301837
4441,0.5621538067080337
4442,0.6520929326056986
4443,0.5152313615636713
4444,0.6713875684265705
4445,0.47938978549882993
4446,0.13601012018108505
4447,0.6539645197949611
4448,0.25880636806935836
4449,0.5428596800415151
4450,0.37608724644736635
4451,0.5308769768982979
4452,0.8481649703727554
4453,0.5452819051024418
4454,0.557665982130958
4455,0.38929069887029244
4456,0.35781770902082316
4457,0.6902028332539714
4458,0.3834423815179406
4459,0.20026316835315483
4460,0.555088885938315
4461,0.753179781356272
4462,0.2363923631848057
4463,0.6949532758911597
4464,0.5852964777095869
4465,0.6843778270325422
4466,0.6372243086066424
4467,0.4667601281474411
4468,0.2944935090940421
4469,0.3676836353771831
4470,0.1466387825257438
4471,0.11226954849609234
4472,0.5077568231774603
4473,0.7302959286660022
4474,0.8208497189450993
4475,0.361673881186071
4476,0.8379531993545908
4477,0.25611743036424084
4478,0.5524369248235912
4479,0.5
4480,0.8516940540764336
4481,0.3865821423587995
4482,0.6622105825326172
4483,0.6219734492180585
4484,0.2993252221691145
4485,0.3806895938931281
4486,0.41696269272247205
4487,0.7408098974982917
4488,0.469993056422473
4489,0.8052874999168876
4490,0.2683404155041301
4491,0.4558576760687299
4492,0.46049395432919044
4493,0.5426944035438848
4494,0.3215631304769271
4495,0.3691287378133947
4496,0.5349269466609553
4497,0.17928091094118564
4498,0.681127216120644
4499,0.6235510922639081
4500,0.1479269351788702
4501,0.25069738602669855
4502,0.3801668164948633
4503,0.37402037698193363
4504,0.37027194237599237
4505,0.7332354889059245
4506,0.48714045751533125
4507,0.3913316359697333
4508,0.1312556048256901
4509,0.4625667421389823
4510,0.09551279368901067
4511,0.5397539082269774
4512,0.37830226856072124
4513,0.7356018252681986
4514,0.7633230364653285
4515,0.8596175396138527
4516,0.7331621272943668
4517,0.509773151298183
4518,0.7427435492437579
4519,0.6713928561148251
4520,0.6393594428459032
4521,0.5139272178634351
4522,0.7903549697648523
4523,0.22076628493026773
4524,0.27380295619541106
4525,0.3310700537641193
4526,0.2204127537499476
4527,0.4208367696186463
4528,0.18938338069275865
4529,0.3290637137276231
4530,0.8553538061987899
4531,0.839622057165819
4532,0.11519013997345169
4533,0.7900425314869721
4534,0.280409366790709
4535,0.63807861774669
4536,0.3753069390058405
4537,0.30849033237093
4538,0.6239176413690345
4539,0.2728102319194928
4540,0.6479365202859694
4541,0.6216626747115201
4542,0.4622957967527057
4543,0.36238784079936226
4544,0.4342522811290283
4545,0.8821619637825753
4546,0.27520783732449555
4547,0.8389022619251881
4548,0.913974614127572
4549,0.6681688601154894
4550,0.1928134038353108
4551,0.3148074352168452
4552,0.4679052360883229
4553,0.916848660970327
4554,0.7782230548660043
4555,0.2776301956825439
4556,0.2539745612310738
4557,0.6399738644518863
4558,0.48786469844456387
4559,0.709796225706626
4560,0.7691575116737
4561,0.33339858644312653
4562,0.7995932772530486
4563,0.6623394234144564
4564,0.24699263004644118
4565,0.4610707702936109
4566,0.809493208960653
4567,0.8167859903566892
4568,0.5408789023963204
4569,0.6175526745460511
4570,0.7422155969065405
4571,0.48870767075448013
4572,0.461061358714045
4573,0.37629402869759926
4574,0.6068451480790787
4575,0.3115110697139697
4576,0.6309254830063963
4577,0.8139125579020936
4578,0.5
4579,0.4580445218816784
4580,0.6788456823343705
4581,0.3231455228845312
4582,0.4078833162461841
4583,0.5
4584,0.21244143391029427
4585,0.6911892688386099
4586,0.22621900035613488
4587,0.7853101407004703
4588,0.5637319567774578
4589,0.5739710898295024
4590,0.5462853419715988
4591,0.7169512999537909
4592,0.3106379334456508
4593,0.43993126338273675
4594,0.4011496814833705
4595,0.2494101548716485
4596,0.7389706859767845
4597,0.5571089028697532
4598,0.8399525603798405
4599,0.3478169557044258
4600,0.1426085928622286
4601,0.21833467979068708
4602,0.34108286483078176
4603,0.41116992712434886
4604,0.5
4605,0.15985859664356242
4606,0.17043266419092104
4607,0.2550839648040643
4608,0.3431047829942905
4609,0.5781110360382643
4610,0.4226128691284908
4611,0.20269507201077364
4612,0.6675780094349395
4613,0.3165954664355749
4614,0.27071463922079325
4615,0.23470415578910775
4616,0.47947410746053465
4617,0.748178800806013
4618,0.718391778054896
4619,0.7240545753372432
4620,0.06632808801757373
4621,0.6472151853948469
4622,0.3281524899291138
4623,0.915140656158645
4624,0.7150592570469154
4625,0.702480321750906
4626,0.6489855154039144
4627,0.5067846901675965
4628,0.238445880463492
4629,0.32802306388092367
4630,0.43902214698365094
4631,0.6914461387096851
4632,0.27072332950801115
4633,0.17091199331196472
4634,0.2780277476663794
4635,0.21231032427894278
4636,0.9553668041278864
4637,0.3087879036143084
4638,0.4076252708390341
4639,0.5807229197824229
4640,0.6332950461440569
4641,0.8914115262655681
4642,0.2092209618010497
4643,0.43732658726896795
4644,0.6049538341996796
4645,0.2587435802295868
4646,0.336221403337929
4647,0.257960444653361
4648,0.8494331447663964
4649,0.743267667587284
4650,0.312146170743492
4651,0.6295117606696193
4652,0.3564180427952153
4653,0.20383900025397986
4654,0.5846077070803469
4655,0.2958134380527369
4656,0.21808854095534566
4657,0.1463344747285824
4658,0.24042088548923962
4659,0.21054282924836676
4660,0.282843264903756
4661,0.33712669282378616
4662,0.8101703025399226
4663,0.6172772959264059
4664,0.16104749500200596
4665,0.6978847868932303
4666,0.24483578885450213
4667,0.8706579337681449
4668,0.4912391378188293
4669,0.7354726490412512
4670,0.5864548171332772
4671,0.6598847213000553
4672,0.3084122322480907
4673,0.781914718744796
4674,0.6296094099228616
4675,0.4880861549806492
4676,0.6232410072931973
4677,0.4075458885083659
4678,0.14677067579757833
4679,0.41676628698404705
4680,0.6786368295566755
4681,0.8116709481741342
4682,0.1135372294534262
4683,0.7225420405774737
4684,0.5730514282002952
4685,0.8633661232651954
4686,0.621007553953306
4687,0.5417978569921651
4688,0.22392239654589433
4689,0.4383972259476775
4690,0.24545960637612782
4691,0.48710100515125615
4692,0.7736318337396799
4693,0.4127384228028496
4694,0.4874611757265382
4695,0.15116258369985985
4696,0.28266392861916617
4697,0.5786971269356286
4698,0.7537625631702912
4699,0.31202587970016005
4700,0.38721517280648526
4701,0.6980378507419412
4702,0.5300765750979562
4703,0.6169895778765574
4704,0.35091807798898833
4705,0.5381540605627726
4706,0.18794990921237137
4707,0.7783823858478216
4708,0.2784484242395893
4709,0.24470197517789907
4710,0.8842054763127593
4711,0.2689058976719034
4712,0.9343466038467397
4713,0.16504008021423025
4714,0.27611458104661246
4715,0.3566372320639191
4716,0.276905565900514
4717,0.2229545249505168
4718,0.9435923881722871
4719,0.44440517594240425
4720,0.5526332330415171
4721,0.7567207938608226
4722,0.42503634646472443
4723,0.7066894386196126
4724,0.5783575283788688
4725,0.7696587618000772
4726,0.24589946532089
4727,0.7229189833215163
4728,0.6969382150632873
4729,0.5452564492058579
4730,0.2997166113397059
4731,0.2485393403970866
4732,0.7167030704616065
4733,0.5638345523020672
4734,0.6953980829063222
4735,0.6694212784019781
4736,0.44292306548491905
4737,0.40752125804106837
4738,0.618150600690895
4739,0.5
4740,0.7068610759399228
4741,0.3675171045158384
4742,0.8153111304627225
4743,0.5673494740338998
4744,0.2219816817682606
4745,0.35497658086875433
4746,0.6341665969665022
4747,0.620960482338711
4748,0.5177621408791211
4749,0.5741284237960501
4750,0.7905287969136149
4751,0.47965737447058165
4752,0.7604171851527595
4753,0.5052090519760501
4754,0.6150612251191546
4755,0.3430962503578076
4756,0.48697182222123153
4757,0.784563070836715
4758,0.1287319635259641
4759,0.6524793935686201
4760,0.7649382303354174
4761,0.3427569012650551
4762,0.7065037922164649
4763,0.2646726383686752
4764,0.5062419385335964
4765,0.659018345058494
4766,0.6522432827000739
4767,0.4212276112525147
4768,0.19226631556096824
4769,0.6078293252204149
4770,0.6376894260276171
4771,0.7543297069380641
4772,0.6119032112147202
4773,0.05377493941773583
4774,0.247553400760661
4775,0.2274010055632924
4776,0.12004895392202106
4777,0.8611634431287589
4778,0.7696050347125203
4779,0.42702469926266007
4780,0.2071071981271089
4781,0.32267094055705464
4782,0.41969559094602116
4783,0.8084736800299653
4784,0.8358247990545672
4785,0.45902867618399057
4786,0.7476024028578434
4787,0.5235697143624825
4788,0.2922456052751489
4789,0.48027001475103526
4790,0.67304068955041
4791,0.31406332150327
4792,0.615015308207035
4793,0.523414526862989
4794,0.3538020932669581
4795,0.3764581129034851
4796,0.7200172237812044
4797,0.3234169944133585
4798,0.285159349034715
4799,0.6020370314749672
4800,0.07694821321796344
4801,0.8288129842491553
4802,0.5968968524785312
4803,0.685342061465945
4804,0.5203772911004345
4805,0.3927920969345736
4806,0.3423993383465666
4807,0.604371097647695
4808,0.7870644615227459
4809,0.3602197839620064
